aspect,avgtemp,barren,builtup,cropland,ecoregion,elevation,end,grassland,humidity,id,landtemp,lat,lon,mangrove,moss,ndvi,shrubland,snow,start,time,trees,water,wetland,year,temperature
134.445161586932,322.8195163517366,0.04535217035217035,0.02671990171990172,0.01074938574938575,MEDITERRANEAN CALIFORNIA,22.822648354735872,2014-05-31,0.8731572481572482,0.00488579552620649,11261100,322.9388635571489,37.24771864,-120.8521446,0,0,3419.9939332659246,0,0,2014-05-01,05,0.02078214578214578,0.02282964782964783,4.095004095004095e-4,2014,296.0430443548387
134.445161586932,318.3795305455852,0.04535217035217035,0.02671990171990172,0.01074938574938575,MEDITERRANEAN CALIFORNIA,22.822648354735872,2014-06-30,0.8731572481572482,0.00511523243039846,11261100,318.48810100893263,37.24771864,-120.8521446,0,0,3094.7805864509605,0,0,2014-06-01,06,0.02078214578214578,0.02282964782964783,4.095004095004095e-4,2014,298.5980208333333
134.445161586932,325.3319790463005,0.04535217035217035,0.02671990171990172,0.01074938574938575,MEDITERRANEAN CALIFORNIA,22.822648354735872,2014-07-31,0.8731572481572482,0.00786906573921442,11261100,325.45348509269655,37.24771864,-120.8521446,0,0,3191.746713852377,0,0,2014-07-01,07,0.02078214578214578,0.02282964782964783,4.095004095004095e-4,2014,300.6278076664425
134.445161586932,324.1530521737021,0.04535217035217035,0.02671990171990172,0.01074938574938575,MEDITERRANEAN CALIFORNIA,22.822648354735872,2014-08-31,0.8731572481572482,0.00857785437256097,11261100,324.2629272916448,37.24771864,-120.8521446,0,0,3178.14812942366,0,0,2014-08-01,08,0.02078214578214578,0.02282964782964783,4.095004095004095e-4,2014,299.3327168796234
134.445161586932,315.2235766654723,0.04535217035217035,0.02671990171990172,0.01074938574938575,MEDITERRANEAN CALIFORNIA,22.822648354735872,2014-09-30,0.8731572481572482,0.00814985577017068,11261100,315.3014044027603,37.24771864,-120.8521446,0,0,3429.3134479271994,0,0,2014-09-01,09,0.02078214578214578,0.02282964782964783,4.095004095004095e-4,2014,297.1059375
134.445161586932,309.8776333185927,0.04535217035217035,0.02671990171990172,0.01074938574938575,MEDITERRANEAN CALIFORNIA,22.822648354735872,2014-10-31,0.8731572481572482,0.00655931560322642,11261100,309.9432757491824,37.24771864,-120.8521446,0,0,3354.2598584428715,0,0,2014-10-01,10,0.02078214578214578,0.02282964782964783,4.095004095004095e-4,2014,292.3493949579832
134.445161586932,293.4525578758447,0.04535217035217035,0.02671990171990172,0.01074938574938575,MEDITERRANEAN CALIFORNIA,22.822648354735872,2014-11-30,0.8731572481572482,0.00621710112318396,11261100,293.46771128317494,37.24771864,-120.8521446,0,0,3548.402932254802,0,0,2014-11-01,11,0.02078214578214578,0.02282964782964783,4.095004095004095e-4,2014,287.142056885189
181.53408212962248,287.4566309545071,0.00299610506341755,0.04723858983321682,0.4362328972335963,GREAT PLAINS,226.8022420957375,2014-03-31,0.21302307000898832,0.00259658740833401,06894000,287.4566309545071,39.1005609,-94.3005038,0,0,2814.981132075472,0,0,2014-03-01,03,0.300509337860781,0,0,2014,279.2888963660834
181.53408212962248,294.10318698335726,0.00299610506341755,0.04723858983321682,0.4362328972335963,GREAT PLAINS,226.8022420957375,2014-04-30,0.21302307000898832,0.00500186812132597,06894000,294.10318698335726,39.1005609,-94.3005038,0,0,5096.538232373387,0,0,2014-04-01,04,0.300509337860781,0,0,2014,286.8129861111111
181.53408212962248,307.4712334377655,0.00299610506341755,0.04723858983321682,0.4362328972335963,GREAT PLAINS,226.8022420957375,2014-05-31,0.21302307000898832,0.00779835786670446,06894000,307.4712334377655,39.1005609,-94.3005038,0,0,5239.246772591857,0,0,2014-05-01,05,0.300509337860781,0,0,2014,293.7274193548387
181.53408212962248,296.3802286160087,0.00299610506341755,0.04723858983321682,0.4362328972335963,GREAT PLAINS,226.8022420957375,2014-06-30,0.21302307000898832,0.01160676311701536,06894000,296.3802286160087,39.1005609,-94.3005038,0,0,6610.803376365441,0,0,2014-06-01,06,0.300509337860781,0,0,2014,297.32944444444445
181.53408212962248,300.1137157539793,0.00299610506341755,0.04723858983321682,0.4362328972335963,GREAT PLAINS,226.8022420957375,2014-07-31,0.21302307000898832,0.00931137613952159,06894000,300.1137157539793,39.1005609,-94.3005038,0,0,8347.227904667328,0,0,2014-07-01,07,0.300509337860781,0,0,2014,299.33557983193276
181.53408212962248,302.4113395791206,0.00299610506341755,0.04723858983321682,0.4362328972335963,GREAT PLAINS,226.8022420957375,2014-08-31,0.21302307000898832,0.01171699352562427,06894000,302.4113395791206,39.1005609,-94.3005038,0,0,8656.861469712016,0,0,2014-08-01,08,0.300509337860781,0,0,2014,299.6758400537634
181.53408212962248,302.4534303070024,0.00299610506341755,0.04723858983321682,0.4362328972335963,GREAT PLAINS,226.8022420957375,2014-09-30,0.21302307000898832,0.00879785697907209,06894000,302.4534303070024,39.1005609,-94.3005038,0,0,8136.71002979146,0,0,2014-09-01,09,0.300509337860781,0,0,2014,294.97701388888885
181.53408212962248,294.1301357779711,0.00299610506341755,0.04723858983321682,0.4362328972335963,GREAT PLAINS,226.8022420957375,2014-10-31,0.21302307000898832,0.00641560833901166,06894000,294.1301357779711,39.1005609,-94.3005038,0,0,4341.812313803376,0,0,2014-10-01,10,0.300509337860781,0,0,2014,289.46418487394953
181.53408212962248,284.5201314936588,0.00299610506341755,0.04723858983321682,0.4362328972335963,GREAT PLAINS,226.8022420957375,2014-12-31,0.21302307000898832,0.00327719911001622,06894000,284.5201314936588,39.1005609,-94.3005038,0,0,3472.8624627606755,0,0,2014-12-01,12,0.300509337860781,0,0,2014,277.201814516129
182.0681027894523,283.93252056383585,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-01-31,0.00301750150875075,0.00483214203268289,11467000,283.89573440165407,38.50852336,-122.9277737,0,0,8009.848871442591,0,0,2014-01-01,01,0.9290887145443572,0.04677127338563669,0,2014,282.2369444444444
182.0681027894523,289.2463982534933,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-02-28,0.00301750150875075,0.00609149783849716,11467000,289.2059451945979,38.50852336,-122.9277737,0,0,7852.962217860647,0,0,2014-02-01,02,0.9290887145443572,0.04677127338563669,0,2014,284.9860924683072
182.0681027894523,293.43188315027936,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-03-31,0.00301750150875075,0.00615367060527205,11467000,293.3839654434042,38.50852336,-122.9277737,0,0,7954.1501472031405,0,0,2014-03-01,03,0.9290887145443572,0.04677127338563669,0,2014,287.24301854974703
182.0681027894523,292.85832416771893,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-04-30,0.00301750150875075,0.00638851849362254,11467000,292.82308330082907,38.50852336,-122.9277737,0,0,8014.306673209029,0,0,2014-04-01,04,0.9290887145443572,0.04677127338563669,0,2014,289.4955100574712
182.0681027894523,302.77325455453143,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-05-31,0.00301750150875075,0.00683327950537204,11467000,302.7267801639527,38.50852336,-122.9277737,0,0,7667.104023552502,0,0,2014-05-01,05,0.9290887145443572,0.04677127338563669,0,2014,293.31791666666663
182.0681027894523,305.34223319572413,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-06-30,0.00301750150875075,0.00684134801849722,11467000,305.30484688979095,38.50852336,-122.9277737,0,0,7523.621197252206,0,0,2014-06-01,06,0.9290887145443572,0.04677127338563669,0,2014,294.88242677824263
182.0681027894523,302.232024393993,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-08-31,0.00301750150875075,0.00854589976370334,11467000,302.171704122109,38.50852336,-122.9277737,0,0,7482.932777232581,0,0,2014-08-01,08,0.9290887145443572,0.04677127338563669,0,2014,294.24636363636364
182.0681027894523,302.55336620991665,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-09-30,0.00301750150875075,0.0080555947497487,11467000,302.5140104855405,38.50852336,-122.9277737,0,0,7630.392541707555,0,0,2014-09-01,09,0.9290887145443572,0.04677127338563669,0,2014,293.0255747126437
182.0681027894523,298.2312043682873,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-10-31,0.00301750150875075,0.00742192985489964,11467000,298.19092612191645,38.50852336,-122.9277737,0,0,7770.91952894995,0,0,2014-10-01,10,0.9290887145443572,0.04677127338563669,0,2014,290.4736622654621
182.0681027894523,289.06864172259105,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-11-30,0.00301750150875075,0.00707544386386871,11467000,289.0321206220013,38.50852336,-122.9277737,0,0,7896.029440628067,0,0,2014-11-01,11,0.9290887145443572,0.04677127338563669,0,2014,287.1771520803443
182.0681027894523,288.672117156204,0.00804667069000201,0.01307583987125327,0,MEDITERRANEAN CALIFORNIA,39.13434932480725,2014-12-31,0.00301750150875075,0.00693410821259021,11467000,288.63920958924194,38.50852336,-122.9277737,0,0,5720.272325809617,0,0,2014-12-01,12,0.9290887145443572,0.04677127338563669,0,2014,286.11732638888884
161.8821527116002,283.3501609730782,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-01-31,0.15226664021426445,0.00276694080925413,10348200,283.4353657459541,39.51761667,-119.7416444,0,0,1849.3430799220264,0.02499752008729293,0,2014-01-01,01,0.07767086598551731,0.03521476044043249,0,2014,275.9422715053763
161.8821527116002,293.20158407535934,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-02-28,0.15226664021426445,0.00335378020203539,10348200,293.2871087432457,39.51761667,-119.7416444,0,0,1662.610623781676,0.02499752008729293,0,2014-02-01,02,0.07767086598551731,0.03521476044043249,0,2014,278.2457557706627
161.8821527116002,292.4355135992923,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-03-31,0.15226664021426445,0.00301810490366603,10348200,292.5063623923718,39.51761667,-119.7416444,0,0,2297.4566276803116,0.02499752008729293,0,2014-03-01,03,0.07767086598551731,0.03521476044043249,0,2014,281.1378155503197
161.8821527116002,308.02184730173383,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-04-30,0.15226664021426445,0.00325282586605421,10348200,308.16608809870144,39.51761667,-119.7416444,0,0,2639.0643274853796,0.02499752008729293,0,2014-04-01,04,0.07767086598551731,0.03521476044043249,0,2014,283.8043402777778
161.8821527116002,310.85317798635435,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-05-31,0.15226664021426445,0.00354954227805137,10348200,311.01416067640787,39.51761667,-119.7416444,0,0,3847.838206627679,0.02499752008729293,0,2014-05-01,05,0.07767086598551731,0.03521476044043249,0,2014,286.63854166666664
161.8821527116002,314.2027459963805,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-06-30,0.15226664021426445,0.00373097825130181,10348200,314.35077016085137,39.51761667,-119.7416444,0,0,3454.300194931774,0.02499752008729293,0,2014-06-01,06,0.07767086598551731,0.03521476044043249,0,2014,290.88843749999995
161.8821527116002,323.2259138454974,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-07-31,0.15226664021426445,0.00679029165101902,10348200,323.3616969018548,39.51761667,-119.7416444,0,0,3004.0487329434695,0.02499752008729293,0,2014-07-01,07,0.07767086598551731,0.03521476044043249,0,2014,294.8262768817204
161.8821527116002,316.12144697272464,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-08-31,0.15226664021426445,0.00703235256618687,10348200,316.23128276458846,39.51761667,-119.7416444,0,0,2976.2188109161793,0.02499752008729293,0,2014-08-01,08,0.07767086598551731,0.03521476044043249,0,2014,294.0048907563025
161.8821527116002,311.1303433215994,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-09-30,0.15226664021426445,0.00532735684620482,10348200,311.2283174316144,39.51761667,-119.7416444,0,0,2969.454191033138,0.02499752008729293,0,2014-09-01,09,0.07767086598551731,0.03521476044043249,0,2014,291.78125
161.8821527116002,300.48219935084234,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-10-31,0.15226664021426445,0.00416578738284962,10348200,300.57099226461787,39.51761667,-119.7416444,0,0,2782.8606237816753,0.02499752008729293,0,2014-10-01,10,0.07767086598551731,0.03521476044043249,0,2014,286.4018817204301
161.8821527116002,278.9536351208504,0.2514631484971729,0.4381509770856066,0.02023608768971332,NORTH AMERICAN DESERTS,1340.8674201510332,2014-12-31,0.15226664021426445,0.00406003098136612,10348200,278.9365683956642,39.51761667,-119.7416444,0,0,1370.918615984405,0.02499752008729293,0,2014-12-01,12,0.07767086598551731,0.03521476044043249,0,2014,277.3829973118279
190.84184729814393,293.25138253290964,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-01-31,0.23019902518277824,0.00269316835328936,11278300,293.25138253290964,37.89436824,-119.962682,0,0,2272.108910891089,0,0,2014-01-01,01,0.7400487408610885,0,0,2014,277.4198252688172
190.84184729814393,294.46283070923806,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-02-28,0.23019902518277824,0.0039589200168848,11278300,294.46283070923806,37.89436824,-119.962682,0,0,2442.15198019802,0,0,2014-02-01,02,0.7400487408610885,0,0,2014,280.18173363095235
190.84184729814393,297.8190284360472,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-03-31,0.23019902518277824,0.00399235356599092,11278300,297.8190284360472,37.89436824,-119.962682,0,0,2770.257425742574,0,0,2014-03-01,03,0.7400487408610885,0,0,2014,282.8761440107671
190.84184729814393,302.618685170107,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-04-30,0.23019902518277824,0.0045741256326437,11278300,302.618685170107,37.89436824,-119.962682,0,0,3439.7950495049504,0,0,2014-04-01,04,0.7400487408610885,0,0,2014,284.9084375
190.84184729814393,308.28986707167314,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-05-31,0.23019902518277824,0.00484732631593942,11278300,308.28986707167314,37.89436824,-119.962682,0,0,3517.657920792079,0,0,2014-05-01,05,0.7400487408610885,0,0,2014,289.11061827956985
190.84184729814393,319.4066530428634,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-06-30,0.23019902518277824,0.00493280915543437,11278300,319.4066530428634,37.89436824,-119.962682,0,0,3271.6410891089104,0,0,2014-06-01,06,0.7400487408610885,0,0,2014,292.9215972222222
190.84184729814393,322.4185083683066,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-07-31,0.23019902518277824,0.00713610090315341,11278300,322.4185083683066,37.89436824,-119.962682,0,0,3139.675247524752,0,0,2014-07-01,07,0.7400487408610885,0,0,2014,294.83444220430107
190.84184729814393,320.27822907459716,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-08-31,0.23019902518277824,0.00695089064538478,11278300,320.27822907459716,37.89436824,-119.962682,0,0,3075.056930693069,0,0,2014-08-01,08,0.7400487408610885,0,0,2014,293.56300403225805
190.84184729814393,316.02663384644757,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-09-30,0.23019902518277824,0.00585224153473973,11278300,316.02663384644757,37.89436824,-119.962682,0,0,3358.8188118811877,0,0,2014-09-01,09,0.7400487408610885,0,0,2014,291.5278472222222
190.84184729814393,308.0187188401716,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-10-31,0.23019902518277824,0.00430416734889149,11278300,308.0187188401716,37.89436824,-119.962682,0,0,3297.3455445544555,0,0,2014-10-01,10,0.7400487408610885,0,0,2014,287.58958333333334
190.84184729814393,289.73540882881974,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-11-30,0.23019902518277824,0.00385295250453054,11278300,289.73540882881974,37.89436824,-119.962682,0,0,3508.818316831683,0,0,2014-11-01,11,0.7400487408610885,0,0,2014,282.6446601941747
190.84184729814393,282.7083126417746,0.02975223395613322,0,0,NORTHWESTERN FORESTED MOUNTAINS,788.1883391631665,2014-12-31,0.23019902518277824,0.00498729338869452,11278300,282.7083126417746,37.89436824,-119.962682,0,0,4164.509900990099,0,0,2014-12-01,12,0.7400487408610885,0,0,2014,280.88007392473116
133.9794757393246,288.68758426747553,0.04612899969718381,0.03956798223478348,0.07358433430907439,MEDITERRANEAN CALIFORNIA,1.5244492128487983,2014-01-31,0.4221257696578178,0.00403437716886401,11336600,289.1363303131203,38.2447222,-121.5052778,0,0,3523.712240868706,0,0,2014-01-01,01,0.26980922579993943,0.14585646512566872,0.00292722317553245,2014,282.10854729729726
133.9794757393246,296.9515360542637,0.04612899969718381,0.03956798223478348,0.07358433430907439,MEDITERRANEAN CALIFORNIA,1.5244492128487983,2014-03-31,0.4221257696578178,0.00570055283606052,11336600,297.4384183277677,38.2447222,-121.5052778,0,0,5598.196446199407,0,0,2014-03-01,03,0.26980922579993943,0.14585646512566872,0.00292722317553245,2014,289.1625042244001
133.9794757393246,287.9335355413658,0.04612899969718381,0.03956798223478348,0.07358433430907439,MEDITERRANEAN CALIFORNIA,1.5244492128487983,2014-04-30,0.4221257696578178,0.00514523917809128,11336600,287.9335355413658,38.2447222,-121.5052778,0,0,5488.377097729515,0,0,2014-04-01,04,0.26980922579993943,0.14585646512566872,0.00292722317553245,2014,291.9420097697139
133.9794757393246,301.727829354606,0.04612899969718381,0.03956798223478348,0.07358433430907439,MEDITERRANEAN CALIFORNIA,1.5244492128487983,2014-05-31,0.4221257696578178,0.00487228296697139,11336600,302.33305121719627,38.2447222,-121.5052778,0,0,5028.6663376110555,0,0,2014-05-01,05,0.26980922579993943,0.14585646512566872,0.00292722317553245,2014,294.93406334231804
133.9794757393246,308.2256407056903,0.04612899969718381,0.03956798223478348,0.07358433430907439,MEDITERRANEAN CALIFORNIA,1.5244492128487983,2014-06-30,0.4221257696578178,0.00562018295750021,11336600,308.9392425187285,38.2447222,-121.5052778,0,0,4433.857354392892,0,0,2014-06-01,06,0.26980922579993943,0.14585646512566872,0.00292722317553245,2014,296.60976931142955
133.9794757393246,308.8219035118303,0.04612899969718381,0.03956798223478348,0.07358433430907439,MEDITERRANEAN CALIFORNIA,1.5244492128487983,2014-07-31,0.4221257696578178,0.00761223072186112,11336600,309.3736044594023,38.2447222,-121.5052778,0,0,4592.3835143139195,0,0,2014-07-01,07,0.26980922579993943,0.14585646512566872,0.00292722317553245,2014,297.46009421265137
133.9794757393246,305.25129058291685,0.04612899969718381,0.03956798223478348,0.07358433430907439,MEDITERRANEAN CALIFORNIA,1.5244492128487983,2014-08-31,0.4221257696578178,0.00846159271895885,11336600,305.72471559606396,38.2447222,-121.5052778,0,0,4686.063178677196,0,0,2014-08-01,08,0.26980922579993943,0.14585646512566872,0.00292722317553245,2014,296.7504036326942
133.9794757393246,303.3695446740542,0.04612899969718381,0.03956798223478348,0.07358433430907439,MEDITERRANEAN CALIFORNIA,1.5244492128487983,2014-09-30,0.4221257696578178,0.00793098099529743,11336600,303.8028497676638,38.2447222,-121.5052778,0,0,4562.626850937807,0,0,2014-09-01,09,0.26980922579993943,0.14585646512566872,0.00292722317553245,2014,295.9195228143504
133.9794757393246,300.4326071573767,0.04612899969718381,0.03956798223478348,0.07358433430907439,MEDITERRANEAN CALIFORNIA,1.5244492128487983,2014-10-31,0.4221257696578178,0.0062427707016468,11336600,300.8641922339054,38.2447222,-121.5052778,0,0,4728.150049358341,0,0,2014-10-01,10,0.26980922579993943,0.14585646512566872,0.00292722317553245,2014,292.9349596231494
192.1775977021701,285.5158457855891,0.0913602754988352,0.05114959991897093,0.03038590094196292,EASTERN TEMPERATE FORESTS,215.06336891110547,2014-03-31,0.22981869745771297,0.00261151161976158,07014000,285.5158457855891,37.97476757,-91.2045842,0,0,3927.1640079760714,0,0,2014-03-01,03,0.597285526182518,0,0,2014,281.0594549125168
192.1775977021701,295.9952709069338,0.0913602754988352,0.05114959991897093,0.03038590094196292,EASTERN TEMPERATE FORESTS,215.06336891110547,2014-04-30,0.22981869745771297,0.00490066269412636,07014000,295.9952709069338,37.97476757,-91.2045842,0,0,6000.753738783648,0,0,2014-04-01,04,0.597285526182518,0,0,2014,286.70086805555553
192.1775977021701,295.7511645511208,0.0913602754988352,0.05114959991897093,0.03038590094196292,EASTERN TEMPERATE FORESTS,215.06336891110547,2014-05-31,0.22981869745771297,0.00778555124998092,07014000,295.7511645511208,37.97476757,-91.2045842,0,0,7710.072283150549,0,0,2014-05-01,05,0.597285526182518,0,0,2014,291.41779946164195
192.1775977021701,302.8582760973163,0.0913602754988352,0.05114959991897093,0.03038590094196292,EASTERN TEMPERATE FORESTS,215.06336891110547,2014-06-30,0.22981869745771297,0.01140400674194097,07014000,302.8582760973163,37.97476757,-91.2045842,0,0,8004.457128614158,0,0,2014-06-01,06,0.597285526182518,0,0,2014,294.91524305555555
192.1775977021701,302.38871591014976,0.0913602754988352,0.05114959991897093,0.03038590094196292,EASTERN TEMPERATE FORESTS,215.06336891110547,2014-07-31,0.22981869745771297,0.00918310135602951,07014000,302.38871591014976,37.97476757,-91.2045842,0,0,7701.075274177467,0,0,2014-07-01,07,0.597285526182518,0,0,2014,296.0215227193895
192.1775977021701,307.7430115674738,0.0913602754988352,0.05114959991897093,0.03038590094196292,EASTERN TEMPERATE FORESTS,215.06336891110547,2014-08-31,0.22981869745771297,0.01049514301121234,07014000,307.7430115674738,37.97476757,-91.2045842,0,0,7668.181954137588,0,0,2014-08-01,08,0.597285526182518,0,0,2014,297.0935819892473
192.1775977021701,290.2484072039315,0.0913602754988352,0.05114959991897093,0.03038590094196292,EASTERN TEMPERATE FORESTS,215.06336891110547,2014-10-31,0.22981869745771297,0.00596920354291796,07014000,290.2484072039315,37.97476757,-91.2045842,0,0,5792.058823529411,0,0,2014-10-01,10,0.597285526182518,0,0,2014,289.6215053763441
192.1775977021701,282.42396246644336,0.0913602754988352,0.05114959991897093,0.03038590094196292,EASTERN TEMPERATE FORESTS,215.06336891110547,2014-11-30,0.22981869745771297,0.00285263522528111,07014000,282.42396246644336,37.97476757,-91.2045842,0,0,5061.001994017946,0,0,2014-11-01,11,0.597285526182518,0,0,2014,282.17212205270454
192.1775977021701,278.754542886555,0.0913602754988352,0.05114959991897093,0.03038590094196292,EASTERN TEMPERATE FORESTS,215.06336891110547,2014-12-31,0.22981869745771297,0.003293436486274,07014000,278.754542886555,37.97476757,-91.2045842,0,0,4823.662512462612,0,0,2014-12-01,12,0.597285526182518,0,0,2014,281.2093077956989
167.89499288934678,279.35288436288,0.01778754871589887,0.05676026781253122,0.24083141800739483,GREAT PLAINS,238.8108944777146,2014-02-28,0.19186569401419007,0.00204048538580536,06892350,279.35288436288,38.9833375,-94.9646893,0,0,1185.122418879056,0,0,2014-02-01,02,0.202758069351454,0.289997002098531,0,2014,273.98117977528085
167.89499288934678,284.61394813764764,0.01778754871589887,0.05676026781253122,0.24083141800739483,GREAT PLAINS,238.8108944777146,2014-03-31,0.19186569401419007,0.00276262522675097,06892350,285.38873372291505,38.9833375,-94.9646893,0,0,2706.572763028515,0,0,2014-03-01,03,0.202758069351454,0.289997002098531,0,2014,280.70077464788733
167.89499288934678,292.8855649765238,0.01778754871589887,0.05676026781253122,0.24083141800739483,GREAT PLAINS,238.8108944777146,2014-04-30,0.19186569401419007,0.00520700821653008,06892350,293.80654313171965,38.9833375,-94.9646893,0,0,4055.515732546706,0,0,2014-04-01,04,0.202758069351454,0.289997002098531,0,2014,287.7394956521739
167.89499288934678,306.08602784665425,0.01778754871589887,0.05676026781253122,0.24083141800739483,GREAT PLAINS,238.8108944777146,2014-05-31,0.19186569401419007,0.0078826155513525,06892350,306.8019311025855,38.9833375,-94.9646893,0,0,4850.942477876107,0,0,2014-05-01,05,0.202758069351454,0.289997002098531,0,2014,294.6531339031339
187.2070648472017,280.06616993907073,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2014-01-31,0.02269095557686161,0.00254651345312595,02335450,280.06114541283614,33.98593369,-84.3160356,0,0,4852.456544502618,0,0,2014-01-01,01,0.8786619793331203,0.08394588260360072,0,2014,281.0701816347124
187.2070648472017,280.2686127184226,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2014-02-28,0.02269095557686161,0.00409057643264532,02335450,280.28282351436224,33.98593369,-84.3160356,0,0,4400.034554973822,0,0,2014-02-01,02,0.8786619793331203,0.08394588260360072,0,2014,280.71341281669146
187.2070648472017,294.7757486339042,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2014-04-30,0.02269095557686161,0.00661645177751779,02335450,294.916409092171,33.98593369,-84.3160356,0,0,6557.759162303665,0,0,2014-04-01,04,0.8786619793331203,0.08394588260360072,0,2014,285.2413888888889
187.2070648472017,303.0042323970222,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2014-05-31,0.02269095557686161,0.00994342472404241,02335450,303.22664777732695,33.98593369,-84.3160356,0,0,6790.112565445027,0,0,2014-05-01,05,0.8786619793331203,0.08394588260360072,0,2014,286.67560483870966
187.2070648472017,299.5137576987725,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2014-06-30,0.02269095557686161,0.01330215483903884,02335450,299.72106822686226,33.98593369,-84.3160356,0,0,7455.642408376964,0,0,2014-06-01,06,0.8786619793331203,0.08394588260360072,0,2014,288.40982246236973
187.2070648472017,301.73803782235956,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2014-08-31,0.02269095557686161,0.01224655378609895,02335450,301.98108582395236,33.98593369,-84.3160356,0,0,7836.707329842931,0,0,2014-08-01,08,0.8786619793331203,0.08394588260360072,0,2014,288.05004734848484
187.2070648472017,294.7343457015682,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2014-09-30,0.02269095557686161,0.01253697089850902,02335450,294.83624640660923,33.98593369,-84.3160356,0,0,7471.424083769632,0,0,2014-09-01,09,0.8786619793331203,0.08394588260360072,0,2014,288.6477964743589
187.2070648472017,279.3297242302988,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2014-11-30,0.02269095557686161,0.0036581396125257,02335450,279.19745358596873,33.98593369,-84.3160356,0,0,5423.243979057592,0,0,2014-11-01,11,0.8786619793331203,0.08394588260360072,0,2014,284.6539528432732
187.2070648472017,286.8023101526143,4.26121231490359e-4,0.01427506125492702,0,EASTERN TEMPERATE FORESTS,269.67629439897377,2014-12-31,0.02269095557686161,0.00492313737049698,02335450,286.83919285632595,33.98593369,-84.3160356,0,0,4737.707853403141,0,0,2014-12-01,12,0.8786619793331203,0.08394588260360072,0,2014,283.75436827956986
